timestamp,container,cpu_perc,mem_mib
1769615162.3083146,alice,0.06,9.668
1769615162.3083146,bob,0.65,5.945
1769615162.3083146,carol,0.03,10.97
1769615162.3083146,dave,0.60,5.328
1769615165.375797,alice,0.05,9.68
1769615165.375797,bob,0.63,6.148
1769615165.375797,carol,0.07,10.88
1769615165.375797,dave,0.67,5.293
1769615168.4404838,alice,0.06,10.2
1769615168.4404838,bob,0.64,5.926
1769615168.4404838,carol,0.11,11.58
1769615168.4404838,dave,0.70,5.273
1769615171.5073252,alice,0.06,10.14
1769615171.5073252,bob,0.67,5.906
1769615171.5073252,carol,0.13,10.94
1769615171.5073252,dave,0.75,5.543
1769615174.5759034,alice,0.03,9.207
1769615174.5759034,bob,0.49,5.906
1769615174.5759034,carol,0.09,11.41
1769615174.5759034,dave,0.75,5.09
1769615177.642452,alice,0.06,9.773
1769615177.642452,bob,0.65,6.145
1769615177.642452,carol,0.03,11.12
1769615177.642452,dave,0.51,5.172
1769615180.713425,alice,0.06,10.36
1769615180.713425,bob,0.61,6.16
1769615180.713425,carol,0.08,11.86
1769615180.713425,dave,0.77,5.078
1769615183.7827778,alice,0.04,9.156
1769615183.7827778,bob,0.61,6.172
1769615183.7827778,carol,0.08,11.33
1769615183.7827778,dave,0.68,5.309
1769615189.4634235,alice,0.03,9.195
1769615189.4634235,bob,0.65,6.371
1769615189.4634235,carol,0.05,10.77
1769615189.4634235,dave,0.73,5.086
1769615192.5315866,alice,0.07,10.49
1769615192.5315866,bob,0.67,5.914
1769615192.5315866,carol,0.06,11.54
1769615192.5315866,dave,0.76,5.078
1769615195.5971818,alice,0.06,9.367
1769615195.5971818,bob,0.67,5.938
1769615195.5971818,carol,0.09,11.82
1769615195.5971818,dave,0.67,5.309
1769615198.6658447,alice,0.06,10.02
1769615198.6658447,bob,0.64,5.918
1769615198.6658447,carol,0.11,11.82
1769615198.6658447,dave,0.76,5.559
1769615201.736654,alice,0.06,10.22
1769615201.736654,bob,0.60,5.918
1769615201.736654,carol,0.13,11.4
1769615201.736654,dave,0.79,5.426
1769615204.806126,alice,0.08,9.184
1769615204.806126,bob,0.80,5.938
1769615204.806126,carol,0.11,10.84
1769615204.806126,dave,0.64,5.07
1769615207.8741446,alice,0.06,10.43
1769615207.8741446,bob,0.60,6.188
1769615207.8741446,carol,0.08,11.14
1769615207.8741446,dave,0.73,5.578
1769615210.9426866,alice,0.03,9.941
1769615210.9426866,bob,0.62,5.926
1769615210.9426866,carol,0.11,11.57
1769615210.9426866,dave,0.74,5.324
1769615214.0094447,alice,0.06,9.578
1769615214.0094447,bob,0.70,6.328
1769615214.0094447,carol,0.06,11.45
1769615214.0094447,dave,0.58,5.086
1769615217.0899956,alice,108.94,5.527
1769615217.0899956,bob,1.31,6.059
1769615217.0899956,carol,109.02,7.273
1769615217.0899956,dave,1.11,4.957
1769615220.1600006,alice,109.54,5.535
1769615220.1600006,bob,1.28,6.047
1769615220.1600006,carol,109.45,7.281
1769615220.1600006,dave,1.26,5.203
1769615225.6709359,alice,108.75,5.543
1769615225.6709359,bob,1.36,6.043
1769615225.6709359,carol,109.14,7.285
1769615225.6709359,dave,1.46,5.441
1769615228.7407963,alice,109.57,5.551
1769615228.7407963,bob,1.31,6.031
1769615228.7407963,carol,108.99,7.535
1769615228.7407963,dave,1.35,5.441
1769615231.8103626,alice,109.25,5.559
1769615231.8103626,bob,1.33,6.027
1769615231.8103626,carol,109.65,7.301
1769615231.8103626,dave,1.31,5.203
1769615234.8823645,alice,109.18,5.566
1769615234.8823645,bob,1.33,6.016
1769615234.8823645,carol,109.40,7.309
1769615234.8823645,dave,1.77,4.961
1769615237.9537647,alice,109.79,5.574
1769615237.9537647,bob,1.32,6.012
1769615237.9537647,carol,109.74,7.316
1769615237.9537647,dave,1.32,5.199
1769615241.0229576,alice,109.22,5.578
1769615241.0229576,bob,1.29,6.012
1769615241.0229576,carol,109.06,7.324
1769615241.0229576,dave,1.31,5.188
1769615244.0983565,alice,109.87,5.59
1769615244.0983565,bob,1.33,6.004
1769615244.0983565,carol,109.85,7.578
1769615244.0983565,dave,1.82,5.172
1769615247.1707382,alice,109.32,5.844
1769615247.1707382,bob,1.25,5.98
1769615247.1707382,carol,108.82,7.34
1769615247.1707382,dave,1.30,5.199
1769615250.2408874,alice,109.36,5.602
1769615250.2408874,bob,1.37,5.973
1769615250.2408874,carol,109.33,7.348
1769615250.2408874,dave,1.33,5.199
1769615253.3135526,alice,108.53,5.859
1769615253.3135526,bob,1.40,5.949
1769615253.3135526,carol,108.40,7.602
1769615253.3135526,dave,1.27,5.199
1769615258.834207,alice,109.36,5.621
1769615258.834207,bob,1.33,5.934
1769615258.834207,carol,108.84,7.363
1769615258.834207,dave,1.24,5.199
1769615261.9073548,alice,109.19,5.629
1769615261.9073548,bob,1.49,6.18
1769615261.9073548,carol,109.32,7.371
1769615261.9073548,dave,1.37,5.207
1769615264.9815202,alice,109.01,5.883
1769615264.9815202,bob,1.37,5.926
1769615264.9815202,carol,108.87,7.625
1769615264.9815202,dave,1.28,5.195
1769615268.0511303,alice,108.47,5.645
1769615268.0511303,bob,1.38,5.918
1769615268.0511303,carol,108.96,7.387
1769615268.0511303,dave,1.26,5.195
1769615271.122535,alice,109.41,5.652
1769615271.122535,bob,1.34,6.141
1769615271.122535,carol,109.34,7.641
1769615271.122535,dave,1.31,5.188
1769615274.1935081,alice,109.33,5.66
1769615274.1935081,bob,1.28,5.879
1769615274.1935081,carol,108.72,7.648
1769615274.1935081,dave,1.42,5.188
1769615277.2635443,alice,109.53,5.672
1769615277.2635443,bob,1.35,5.863
1769615277.2635443,carol,108.99,7.66
1769615277.2635443,dave,1.86,5.18
1769615280.336833,alice,109.48,5.68
1769615280.336833,bob,1.37,5.848
1769615280.336833,carol,109.47,7.422
1769615280.336833,dave,1.25,5.43
1769615283.4076402,alice,109.50,5.684
1769615283.4076402,bob,1.33,5.836
1769615283.4076402,carol,109.64,7.672
1769615283.4076402,dave,1.61,5.434
1769615286.4784262,alice,109.35,5.691
1769615286.4784262,bob,1.60,5.82
1769615286.4784262,carol,109.27,7.438
1769615286.4784262,dave,1.28,5.434
1769615289.5487797,alice,108.94,5.699
1769615289.5487797,bob,1.32,5.816
1769615289.5487797,carol,109.29,7.691
1769615289.5487797,dave,1.29,5.188
1769615295.1000345,alice,108.47,5.707
1769615295.1000345,bob,1.34,6.051
1769615295.1000345,carol,108.56,7.699
1769615295.1000345,dave,1.28,5.207
1769615298.1710243,alice,108.15,5.961
1769615298.1710243,bob,1.30,6.031
1769615298.1710243,carol,107.73,7.461
1769615298.1710243,dave,1.31,5.43
1769615301.2430882,alice,108.63,5.723
1769615301.2430882,bob,1.42,5.809
1769615301.2430882,carol,108.81,7.469
1769615301.2430882,dave,1.31,5.188
1769615304.3127062,alice,111.31,5.977
1769615304.3127062,bob,1.35,6.051
1769615304.3127062,carol,111.32,7.723
1769615304.3127062,dave,1.32,5.203
1769615307.381868,alice,110.88,5.984
1769615307.381868,bob,1.24,6.047
1769615307.381868,carol,111.48,7.484
1769615307.381868,dave,1.42,5.449
1769615310.4535635,alice,110.98,5.746
1769615310.4535635,bob,1.55,6.035
1769615310.4535635,carol,110.80,7.734
1769615310.4535635,dave,1.30,5.195
1769615313.5247793,alice,110.02,6
1769615313.5247793,bob,1.40,6.035
1769615313.5247793,carol,109.96,7.5
1769615313.5247793,dave,1.41,5.184
1769615316.5963638,alice,110.07,5.762
1769615316.5963638,bob,1.31,6.008
1769615316.5963638,carol,110.33,7.754
1769615316.5963638,dave,1.26,5.434
1769615319.6679075,alice,108.78,6.016
1769615319.6679075,bob,1.34,5.988
1769615319.6679075,carol,108.56,7.516
1769615319.6679075,dave,1.33,5.203
1769615322.7369795,alice,108.90,5.777
1769615322.7369795,bob,1.31,5.988
1769615322.7369795,carol,109.07,7.523
1769615322.7369795,dave,1.26,5.438
1769615328.3359196,alice,109.04,5.785
1769615328.3359196,bob,1.29,5.969
1769615328.3359196,carol,109.58,7.531
1769615328.3359196,dave,1.99,5.438
1769615331.4108062,alice,105.74,5.793
1769615331.4108062,bob,1.29,5.961
1769615331.4108062,carol,105.99,7.539
1769615331.4108062,dave,1.27,5.438
1769615334.4832325,alice,106.11,5.801
1769615334.4832325,bob,1.63,5.953
1769615334.4832325,carol,105.58,7.547
1769615334.4832325,dave,1.25,5.191
1769615337.5588355,alice,109.40,5.809
1769615337.5588355,bob,1.33,6.203
1769615337.5588355,carol,109.91,7.555
1769615337.5588355,dave,1.47,5.418
1769615340.6328933,alice,109.66,5.816
1769615340.6328933,bob,1.30,5.93
1769615340.6328933,carol,109.62,7.562
1769615340.6328933,dave,1.79,5.199
1769615343.705471,alice,109.23,5.824
1769615343.705471,bob,1.35,5.922
1769615343.705471,carol,109.08,7.57
1769615343.705471,dave,1.35,5.199
1769615346.7800424,alice,112.27,5.832
1769615346.7800424,bob,1.38,5.902
1769615346.7800424,carol,112.65,7.578
1769615346.7800424,dave,1.34,5.199
1769615348.8489993,alice,112.17,5.84
1769615348.8489993,bob,1.31,5.898
1769615348.8489993,carol,112.36,7.586
1769615348.8489993,dave,1.39,5.203
1769615351.9197006,alice,111.24,5.848
1769615351.9197006,bob,1.37,5.887
1769615351.9197006,carol,111.06,7.84
1769615351.9197006,dave,1.51,5.203
1769615354.9882176,alice,109.64,5.855
1769615354.9882176,bob,1.29,5.887
1769615354.9882176,carol,109.20,7.598
1769615354.9882176,dave,1.30,5.211
1769615358.0583806,alice,109.38,5.863
1769615358.0583806,bob,1.41,5.863
1769615358.0583806,carol,109.20,7.609
1769615358.0583806,dave,1.54,5.199
1769615363.5439098,alice,107.58,6.117
1769615363.5439098,bob,1.33,5.824
1769615363.5439098,carol,107.52,7.617
1769615363.5439098,dave,1.29,5.195
1769615366.6160831,alice,105.26,5.879
1769615366.6160831,bob,1.44,6.039
1769615366.6160831,carol,105.60,7.621
1769615366.6160831,dave,1.75,5.227
1769615369.6887405,alice,105.93,5.887
1769615369.6887405,bob,1.34,6.035
1769615369.6887405,carol,105.59,7.633
1769615369.6887405,dave,1.34,5.223
1769615372.7584465,alice,109.90,5.895
1769615372.7584465,bob,1.39,6.031
1769615372.7584465,carol,109.83,7.641
1769615372.7584465,dave,1.38,4.969
1769615375.8343954,alice,109.60,5.902
1769615375.8343954,bob,1.47,6.031
1769615375.8343954,carol,109.20,7.648
1769615375.8343954,dave,1.73,4.961
1769615378.911827,alice,109.73,5.91
1769615378.911827,bob,1.46,5.992
1769615378.911827,carol,109.54,7.656
1769615378.911827,dave,1.42,4.961
1769615381.981319,alice,112.78,5.918
1769615381.981319,bob,1.44,5.984
1769615381.981319,carol,113.31,7.664
1769615381.981319,dave,1.53,5.207
1769615385.0511274,alice,113.13,5.926
1769615385.0511274,bob,1.34,5.977
1769615385.0511274,carol,112.86,7.672
1769615385.0511274,dave,1.55,5.203
1769615388.1215498,alice,109.88,6.18
1769615388.1215498,bob,1.43,5.969
1769615388.1215498,carol,109.46,7.68
1769615388.1215498,dave,1.35,5.199
1769615391.1915753,alice,109.37,5.941
1769615391.1915753,bob,1.49,5.949
1769615391.1915753,carol,109.77,7.688
1769615391.1915753,dave,1.54,5.203
1769615394.266753,alice,109.56,5.949
1769615394.266753,bob,1.46,5.945
1769615394.266753,carol,109.57,7.695
1769615394.266753,dave,1.41,5.445
1769615399.8169096,alice,104.85,5.957
1769615399.8169096,bob,1.34,5.93
1769615399.8169096,carol,104.74,7.703
1769615399.8169096,dave,1.34,5.195
1769615402.8908048,alice,109.33,5.965
1769615402.8908048,bob,1.45,5.91
1769615402.8908048,carol,109.36,7.711
1769615402.8908048,dave,1.78,5.191
1769615405.9631321,alice,110.76,5.973
1769615405.9631321,bob,1.42,6.152
1769615405.9631321,carol,111.06,7.719
1769615405.9631321,dave,1.33,4.957
1769615409.0350027,alice,113.11,5.98
1769615409.0350027,bob,1.56,5.875
1769615409.0350027,carol,113.37,7.727
1769615409.0350027,dave,1.33,5.207
1769615412.1068523,alice,113.12,5.988
1769615412.1068523,bob,1.56,6.105
1769615412.1068523,carol,112.76,7.734
1769615412.1068523,dave,1.31,5.211
1769615415.1764376,alice,110.78,6.246
1769615415.1764376,bob,1.42,5.855
1769615415.1764376,carol,110.26,7.746
1769615415.1764376,dave,1.46,5.203
1769615418.2471302,alice,110.89,6.008
1769615418.2471302,bob,1.33,5.836
1769615418.2471302,carol,110.13,7.996
1769615418.2471302,dave,1.51,5.445
1769615421.3178127,alice,110.19,6.016
1769615421.3178127,bob,1.28,5.824
1769615421.3178127,carol,110.23,7.762
1769615421.3178127,dave,1.59,5.195
1769615424.3897314,alice,107.94,6.023
1769615424.3897314,bob,1.37,5.82
1769615424.3897314,carol,107.96,7.77
1769615424.3897314,dave,1.31,5.199
1769615427.4627202,alice,108.19,6.277
1769615427.4627202,bob,1.34,6.059
1769615427.4627202,carol,107.68,8.023
1769615427.4627202,dave,1.31,5.188
1769615433.122373,alice,100.49,6.285
1769615433.122373,bob,1.32,6.055
1769615433.122373,carol,100.54,7.785
1769615433.122373,dave,1.50,5.438
1769615436.2011433,alice,108.91,6.047
1769615436.2011433,bob,1.28,6.031
1769615436.2011433,carol,108.95,7.789
1769615436.2011433,dave,1.28,5.176
1769615439.2746067,alice,108.88,6.055
1769615439.2746067,bob,1.29,6.016
1769615439.2746067,carol,108.94,7.801
1769615439.2746067,dave,1.32,5.133
1769615442.3475826,alice,113.42,6.062
1769615442.3475826,bob,1.48,6.008
1769615442.3475826,carol,113.27,7.805
1769615442.3475826,dave,1.69,5.371
1769615445.4178946,alice,112.55,6.07
1769615445.4178946,bob,1.33,5.977
1769615445.4178946,carol,112.91,8.062
1769615445.4178946,dave,1.35,5.359
1769615448.4885163,alice,112.66,6.078
1769615448.4885163,bob,1.35,5.965
1769615448.4885163,carol,112.43,8.07
1769615448.4885163,dave,1.40,5.191
1769615451.5607934,alice,111.96,6.086
1769615451.5607934,bob,1.32,5.949
1769615451.5607934,carol,112.01,8.078
1769615451.5607934,dave,1.35,5.188
1769615454.6315634,alice,111.83,6.094
1769615454.6315634,bob,1.30,6.184
1769615454.6315634,carol,111.75,7.84
1769615454.6315634,dave,1.27,5.422
1769615457.7028255,alice,107.80,6.102
1769615457.7028255,bob,1.25,6.18
1769615457.7028255,carol,107.79,7.848
1769615457.7028255,dave,1.34,5.191
1769615460.777763,alice,107.35,6.355
1769615460.777763,bob,1.30,5.926
1769615460.777763,carol,107.48,7.855
1769615460.777763,dave,1.33,5.203
1769615463.851889,alice,107.60,6.117
1769615463.851889,bob,1.32,5.922
1769615463.851889,carol,107.59,7.863
1769615463.851889,dave,1.33,5.203
1769615469.5670886,alice,100.87,6.125
1769615469.5670886,bob,1.27,5.91
1769615469.5670886,carol,100.73,7.871
1769615469.5670886,dave,1.31,5.438
1769615472.6427016,alice,105.55,6.133
